timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1769869594.285546,with_gc,42.6,50.3,10434.308110823156,4680830.618515268,53214.9713651981,50084.67893195115,32.16127067791914,4570.803083000101,6050.096708000183,True
1769869594.285707,without_gc,41.8,50.3,35811.09023296146,3831786.6549268765,44763.86279120183,62669.40790768256,31.85915696629744,4385.629959000198,5581.781958000192,True
1769869597.360429,with_gc,42.9,50.3,53138.97101692465,6541407.332183423,74394.5594236945,99635.5706567337,30.24829938250304,4540.783624999676,5980.977749999965,True
1769869597.360672,without_gc,40.5,50.3,0.0,5158045.656900942,65200.01532599506,82908.66146391965,36.42518118494375,4465.286666999873,5569.32658300002,True
1769869600.6343,with_gc,44.1,50.3,0.0,6405743.333482079,77177.63052388048,83609.09973420385,32.38260924033876,4801.926792000359,5971.4994169999045,True
1769869600.6344981,without_gc,40.1,50.3,0.0,2534917.868801336,79929.84270995202,45674.1958342583,30.242304577916908,4483.525374999772,5541.238667000016,False
1769869602.754706,with_gc,0.0,50.3,8172.76402510266,7077613.645738903,116461.8873577129,167541.66251460454,29.245478648180107,4761.3551250001365,5971.4994169999045,True
1769869602.75489,without_gc,46.2,50.3,8874.110223693331,10218537.922582872,95396.68490470332,132002.3895774383,37.26116516394406,4673.132709000129,5541.238667000016,False
1769869605.779393,with_gc,42.0,50.5,11097.728539289117,5490601.194813291,53407.81859532887,53407.81859532887,32.40409713271818,4761.700416000167,6222.098499999902,True
1769869605.7796,without_gc,41.3,50.5,12081.292941658303,5279525.015504679,54969.88288454528,72487.75764994982,36.03882564508067,4712.685125000007,5453.345708000143,True
1769869608.658011,with_gc,40.4,50.5,0.0,2462011.3813349837,118477.07351494642,72242.11799691855,24.668196979053672,4869.520084000214,6222.098499999902,True
1769869608.6582139,without_gc,41.2,50.4,6285.649907123145,4054244.190094428,36142.48696595808,37713.89944273887,22.929383637529885,4678.042624999762,5453.345708000143,True
1769869611.369617,with_gc,0.0,50.5,0.0,11255305.594040606,260539.48134353256,260539.48134353256,36.14666102566407,5110.103916999833,6444.831582999996,False
1769869611.369833,without_gc,42.5,50.5,0.0,7092805.975246014,63350.8064338961,75151.44684805321,30.980384011933445,4776.990000000296,5742.0888749998085,True
1769869614.404441,with_gc,0.0,50.5,0.0,2879230.265600857,57180.9749009516,53817.38814207209,27.353377760041248,5111.696084000414,6444.507708999936,False
1769869614.404712,without_gc,40.4,50.5,0.0,3666869.3699782477,47066.00124826222,58832.50156032778,32.952935478130584,4728.738165999857,5659.758750000037,True
1769869617.2087119,with_gc,41.9,50.5,0.0,10698922.118359175,124987.40792475671,124987.40792475671,32.81386305809045,5188.386166999862,6376.455000000078,False
1769869617.2091231,without_gc,42.8,50.5,0.0,4364786.068016897,61045.95899324332,53415.214119087905,35.66201121545929,4693.692249999913,5659.758750000037,True
1769869619.5793762,with_gc,41.3,50.5,0.0,5224341.536425679,92232.20243319408,145765.5786706424,40.932859232954634,5110.103916999833,6366.66037499981,True
1769869619.579711,without_gc,43.5,50.5,0.0,5317622.241122838,49755.52974150024,51310.390045922126,35.44200571584351,4636.746291999771,5603.518749999694,True
1769869622.320622,with_gc,43.6,50.6,0.0,4649261.9424290545,70525.56038690514,61031.73495020638,29.19094603407034,5053.6233749999155,6366.66037499981,True
1769869622.3209548,without_gc,49.7,50.3,3766.283696273872,4843440.833408199,55552.68452003961,94157.0924068468,25.903818686585588,4605.708915999912,5581.781958000192,True
1769869624.826123,with_gc,44.4,50.4,0.0,1910775.3902516672,70120.19780740063,56972.66071851301,30.34194792182849,5029.696666000291,6335.490166,True
1769869624.82652,without_gc,43.6,50.4,18979.849812785225,4084463.6797113805,68327.45932602682,76868.39174178016,39.917289452749266,4728.738165999857,5603.518749999694,True
1769869627.23146,with_gc,40.3,50.4,11589.612073796303,6169536.827284233,120725.1257687115,187365.39519304025,31.19408304372686,5029.696666000291,6323.9536669998415,True
1769869627.231777,without_gc,40.3,50.4,4683.508848300593,3006812.680608981,84303.15926941068,165093.68690259592,30.774106276974447,4712.685125000007,5603.518749999694,False
