timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770606868.573239,with_gc,44.4,53.2,0.0,359780.301648133,539670.4524721996,539670.4524721996,42.55423305263196,4854.497624999567,6762.565292000545,False
1770606868.573318,without_gc,41.5,53.2,0.0,8023522.78771196,67591.6191234407,72561.59111781133,39.794850906707936,4963.326416999735,6059.136332999515,True
1770606870.790154,with_gc,42.4,53.2,0.0,4731796.201266188,95434.9140030235,132055.28798092785,32.02886900062854,4854.497624999567,6697.796958999788,True
1770606870.790278,without_gc,48.2,53.3,0.0,7116958.016467172,71551.18649263242,190803.16398035313,32.47816340375667,4755.234459000349,6036.045208999894,True
1770606872.950936,with_gc,41.4,53.2,4287.609757655862,8377989.466459556,65386.04880425191,71817.4634407357,38.41657011777769,4778.406624999661,6697.610082999745,True
1770606872.951075,without_gc,47.4,53.4,0.0,21183.92818618324,84735.71274473295,79439.73069818715,33.78589406924325,4554.786417000287,6059.136332999515,False
1770606876.895783,with_gc,41.4,53.2,4287.609757655862,8377989.466459556,65386.04880425191,71817.4634407357,17.492450352164585,4806.000583000241,6697.610082999745,True
1770606876.895946,without_gc,58.0,53.8,0.0,10060462.472897628,59040.272728272466,53136.24545544522,24.589819395319402,5131.022708999808,6474.800332999621,False
1770606879.711566,with_gc,52.5,53.9,32202.533580175485,2340050.7734927516,64405.06716035097,61721.522695336345,30.190921785698862,5314.441250000527,6697.610082999745,True
1770606879.711734,without_gc,48.2,53.4,61544.76685532766,5969842.384966783,72734.72446538723,69937.23506287234,29.833953332997442,5231.374500000129,6727.897082999334,True
1770606882.713923,with_gc,44.9,53.7,0.0,5687271.263226444,54169.59615106289,65432.5814894027,29.313538461025292,5136.809541999355,6453.195417000643,True
1770606882.714109,without_gc,43.9,53.7,0.0,6393639.018795833,62376.96603703252,58478.40565971799,31.9764247502956,5102.120666999326,6704.146250000122,True
1770606884.852288,with_gc,44.6,53.8,0.0,6831310.985773558,100931.65856091326,174627.79020856423,26.193229088720923,5276.199124999948,7056.766708000396,False
1770606884.852484,without_gc,44.3,53.8,0.0,5814571.00399874,49420.44522742188,143148.87583115304,28.529295063014715,5080.673958999796,6727.897082999334,True
1770606887.363671,with_gc,42.1,53.7,0.0,6260571.452079661,69093.20259613938,83639.1399848003,41.02180184611411,5136.809541999355,7113.861999999244,True
1770606887.363886,without_gc,44.8,53.7,0.0,6537301.496114624,93346.29945294758,85694.96343221416,43.80593934113745,5131.022708999808,6704.146250000122,True
1770606891.026242,with_gc,59.4,54.1,6338.47265774957,1885695.6156804971,23769.27246656089,74477.05372855745,24.849597309109203,5276.199124999948,7113.861999999244,True
1770606891.026444,without_gc,47.0,54.1,0.0,7310127.408194612,85214.89984444938,116678.86286393838,24.57516962805749,5102.120666999326,6676.6319170001225,True
1770606893.590604,with_gc,42.0,53.9,0.0,7879716.646923987,70794.32924970769,63099.29346169599,33.5429337943226,5276.199124999948,7061.263499999768,True
1770606893.59085,without_gc,47.7,53.9,0.0,5729593.798333548,75592.67626846071,98215.30201303655,33.92971177205314,5102.120666999326,6704.146250000122,True
1770606895.974431,with_gc,45.8,53.8,0.0,5458479.98991787,61379.35135106392,61379.35135106392,23.916427319320054,5182.8002910006035,7056.766708000396,True
1770606895.974668,without_gc,48.8,53.9,0.0,7508452.2057073945,62945.108311319476,76433.34580660221,30.626764993460718,5008.061875000749,6676.6319170001225,True
1770606899.166386,with_gc,47.6,53.7,0.0,8555622.773059782,69477.21509445299,74439.87331548534,36.34698054177806,5314.441250000527,6762.565292000545,True
1770606899.16662,without_gc,45.2,53.8,0.0,5453583.327467246,49578.030249702235,45070.9365906384,26.631609621404976,5008.061875000749,6778.96950000013,True
1770606902.715156,with_gc,47.6,53.7,0.0,8555622.773059782,69477.21509445299,74439.87331548534,20.291589694349376,5281.386332999318,6980.088208999405,True
1770606902.715418,without_gc,53.5,54.0,0.0,5518237.767069656,48236.34411774175,45020.587843225636,30.99875070664961,4981.518333000167,6934.627083000123,True
1770606906.473247,with_gc,42.8,54.2,0.0,6334684.170767949,45065.965392975864,43475.401908517895,26.613673296992715,5364.310791000207,6762.565292000545,True
1770606906.47355,without_gc,43.1,54.2,0.0,6691227.644284741,37422.97340203994,34928.10850857061,30.869371489407868,4966.092000000572,6933.448916999623,True
