timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770608465.9443111,without_gc,47.2,55.5,8725.819599162864,3285271.0790848183,37630.09702138985,34903.278396651454,28.374503273947127,4762.71212499978,5813.871874999677,True
1770608468.8389251,with_gc,44.8,55.4,0.0,3454116.0631795637,48702.28722487454,47453.51062936494,36.62221255725873,5226.822667000306,6427.165625000271,True
1770608468.8390882,without_gc,46.6,55.5,0.0,9823704.066854684,43412.833628777014,41087.146112949675,28.32879473548348,4905.555250000361,6472.437499999614,True
1770608470.9282298,with_gc,40.7,55.3,0.0,6520916.864046554,97499.23928558352,147821.4273039492,44.04080905003114,5090.331875000629,6427.165625000271,True
1770608470.9284081,without_gc,40.4,55.1,0.0,9459510.389297945,100438.81687478513,161745.62717497864,36.37843225643735,4863.976042000104,6393.6354580000625,True
1770608472.624348,with_gc,39.2,55.1,0.0,5735182.454657681,94240.08728310744,188480.17456621488,35.9717728782981,5053.010832999462,6384.451750000153,True
1770608472.624528,without_gc,45.5,55.1,3285.807819325861,4915568.497711488,106788.75412809048,176612.17028876505,42.45397954015177,4863.976042000104,6361.051291999502,False
1770608474.774014,with_gc,40.8,55.0,4721.504468561494,5628033.326525301,76724.44761412428,99151.59383979137,32.56898749272026,4913.860999999997,6289.850209000178,True
1770608474.7741718,without_gc,39.6,55.1,0.0,5233460.358553032,87966.67411184884,138074.27328948426,30.70564761765741,4874.2500420003125,6361.051291999502,True
1770608476.999319,with_gc,38.3,55.3,0.0,10208621.202479063,71555.75609214297,79506.39565793663,26.067872153540396,4848.804458999439,6289.850209000178,False
1770608476.999488,without_gc,42.5,55.3,0.0,5706829.478119121,50529.21933751305,49043.06582758619,26.065891828367516,4905.555250000361,6366.914166999777,True
1770608479.483454,with_gc,43.3,55.1,0.0,6184543.705257546,79983.94488415595,110391.06442689292,32.20915233444715,4848.804458999439,6256.612375000259,True
1770608479.4836512,without_gc,43.5,55.1,0.0,5938489.126942654,51942.39836881956,52717.65804596612,35.82983764356797,4899.417874999926,6393.6354580000625,True
1770608481.716904,with_gc,41.4,55.2,0.0,3883192.451027582,76127.33402194359,112444.9612617699,40.303747754792546,4848.804458999439,6194.884417000139,True
1770608481.717105,without_gc,41.8,55.2,0.0,3179670.5947298566,111437.05355361647,64385.85316431173,33.58343375783503,4899.5734580003045,6366.914166999777,True
1770608484.660338,with_gc,44.0,55.4,0.0,5808144.339574429,70319.50453605405,81422.58419964153,26.163627272659518,4917.776792000041,6439.986375000444,True
1770608484.660558,without_gc,45.0,55.4,0.0,3707179.8406462586,61786.33067743764,81297.80352294426,38.39310169576238,4899.5734580003045,6361.051291999502,True
1770608487.2339048,with_gc,48.6,55.5,9889.665312583875,5009115.480823733,75408.69800845205,108786.31843842262,36.145885198739684,4835.57912499964,6427.165625000271,True
1770608487.234113,without_gc,48.3,55.5,17045.571388423457,5015659.381043603,84162.50873034082,89489.24978922316,28.758915487684096,4863.976042000104,6245.298083000307,True
1770608489.5590138,with_gc,44.4,55.3,0.0,3595959.222600335,75773.33429516834,118805.10438872075,37.42465014429698,4848.804458999439,6384.451750000153,True
1770608489.55927,without_gc,45.0,55.2,0.0,5966859.017230693,94105.67781703624,109945.24735059678,39.57113336261445,4834.874833999493,6245.298083000307,True
1770608493.697258,with_gc,47.1,55.5,0.0,4508996.808439966,48046.68730304882,56494.45649918927,29.24322807493068,4965.085459000875,6355.543249999755,True
1770608493.697571,without_gc,42.9,55.4,0.0,6522649.191147905,57642.016107818694,56125.12094708662,29.724338384940374,4899.417874999926,6034.891958000117,True
1770608496.947865,with_gc,42.7,55.1,0.0,5720483.316293327,51435.565598855464,58859.25547910264,26.770267684741206,4990.244708999853,6427.165625000271,True
1770608496.948148,without_gc,42.6,55.2,0.0,2488373.2610019012,40888.76250472608,43809.3883979208,28.30632386813317,4917.949083000167,6283.026832999894,False
1770608499.632183,with_gc,45.7,55.1,0.0,7106647.218064237,73240.04779255032,132304.60246396187,38.379619060259564,4949.007208000694,6384.451750000153,True
1770608499.632496,without_gc,0.0,55.1,28230.94201192183,2279648.567462688,56461.88402384366,77635.09053278503,32.78652974506011,4939.445375000105,6245.298083000307,False
