timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770604654.121015,with_gc,39.2,46.2,0.0,5204530.21877169,46832.627164221,54977.43188843334,23.09246355180386,5028.80287500011,6569.795667000108,True
1770604654.12121,without_gc,0.0,46.2,0.0,9605841.709440386,122865.41721377237,89356.66706456173,41.49135072424174,4750.115499999993,5767.861040999833,False
1770604657.504469,with_gc,40.2,46.2,0.0,6266505.071774255,52220.875598118786,49472.40846137569,24.53426473085952,5085.379333000219,6469.008250000115,True
1770604657.5046809,without_gc,41.4,46.2,0.0,7149487.010555061,40165.65736266888,40165.65736266888,28.966353187690846,4722.610457999963,5748.803082999984,True
1770604660.548588,with_gc,42.6,46.2,2802.276546348914,6150997.019235866,45536.99387816986,44135.8556049954,36.79792172861745,5032.937458000106,6428.369500000372,True
1770604660.549042,without_gc,40.9,46.3,0.0,5075011.232633211,48767.436230407344,46369.03772727256,30.550860603679634,4735.51499999985,5767.861040999833,True
1770604663.57132,with_gc,58.5,46.3,0.0,2655219.165734482,37573.85611888418,25049.237412589453,28.789748481337583,5013.876583999718,6427.70716699988,True
1770604663.5715652,without_gc,39.2,46.3,0.0,4846389.407270281,81150.60144572511,122669.5138133054,26.802074782777588,4747.330708000391,5767.861040999833,True
1770604666.820787,with_gc,0.0,46.3,0.0,1504065.6156069154,69632.66738920905,38297.96706406497,30.47166476920234,5119.890082999973,6427.70716699988,False
1770604666.821045,without_gc,43.7,46.7,7414.56800382384,3360652.9477331555,53292.20752748385,71365.21703680446,28.62262453001312,4747.330708000391,5748.803082999984,True
1770604670.5957792,with_gc,46.7,46.8,0.0,3167572.4122526366,39287.719841893166,45426.42606718897,27.81991195832186,5167.37966699975,6427.70716699988,True
1770604670.596087,without_gc,40.9,46.6,0.0,9817477.823318468,73539.15972523198,68942.96224240497,27.552713446424235,4843.946292000055,5782.2217079997245,True
1770604672.740048,with_gc,40.2,46.6,0.0,3895605.2171243005,53609.24610721515,71478.9948096202,33.588389862150635,5167.37966699975,6469.008250000115,True
1770604672.740364,without_gc,39.8,46.6,0.0,5932570.440076928,66201.35377532986,75492.77184906036,28.452634036040237,4828.612582999995,5767.861040999833,True
1770604675.246054,with_gc,0.0,46.6,30889.15632045856,3366918.038929983,84945.17988126104,447892.7666466491,23.15071694339652,5212.193458000002,6459.198999999899,False
1770604675.246339,without_gc,40.9,46.6,0.0,6084948.826695514,68242.41674798707,68242.41674798707,27.538235833137158,4816.503041000033,5765.353249999862,True
