timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770610087.9460511,without_gc,36.9,55.3,80848.04115657815,5598726.850093037,84890.44321440706,115208.45864812387,44.77764988801391,3582.7128750006523,4442.445499998939,True
1770610091.137305,with_gc,40.4,55.3,43312.887616739376,1559263.9542026175,64969.33142510906,129938.66285021813,39.48467995418578,3690.1347500006523,4768.936083000881,True
1770610091.137484,without_gc,52.0,55.4,30247.46804756741,3236479.081089713,63519.68289989156,68056.80310702667,27.888407537824683,3606.0586670009798,4500.242540998443,True
1770610093.0594518,with_gc,37.1,54.7,7301.221533412692,12412076.606801577,94915.879934365,122295.4606846626,51.5158954035365,3707.9519999988406,4746.115416999601,True
1770610093.059598,without_gc,39.0,54.6,0.0,5989700.199786499,96834.42216149683,113675.19123306149,47.349393782032465,3742.7138750008453,4645.773832999112,True
1770610094.53497,with_gc,37.9,54.8,0.0,6581608.289892333,132567.93948835268,155962.28175100315,45.41720540180529,3715.025584000614,4737.998999999036,False
1770610094.535142,without_gc,42.9,54.8,0.0,7142998.72457527,106361.26627502362,123155.15042371156,47.445283028624765,3768.3788329995878,4728.182041999389,True
1770610095.8712058,with_gc,0.0,54.9,69340.35023197712,3709708.7374107763,104010.52534796568,164683.33180094566,47.15972109065839,3696.3434999997844,4715.8490830006485,False
1770610095.871372,without_gc,36.9,54.7,20148.28592722989,5913521.9196419725,113334.10834066813,149852.8765837723,46.405381483448394,3737.9480420004256,4679.253374999462,True
1770610097.691228,with_gc,44.0,54.7,17777.08440902644,3176172.414412724,93329.69314738881,198510.77590079524,33.52250977790199,3690.1347500006523,4715.8490830006485,True
1770610097.691413,without_gc,0.0,54.7,0.0,2114525.3285047193,83597.51298739588,83597.51298739588,48.90491897261863,3700.7548330002464,4674.789916000009,False
1770610099.5399501,with_gc,38.8,54.8,52600.572368218185,7499338.746211678,108958.32847702337,160619.60491009481,47.069413058410376,3689.828165999643,4638.885082998968,True
1770610099.54015,without_gc,38.8,54.8,80730.38142341246,5277748.685555589,105117.6841450683,142960.0504372929,43.81851010013397,3674.2997500005004,4674.789916000009,True
1770610100.846019,with_gc,39.4,54.3,0.0,9973932.042908123,366015.8547856192,183007.9273928096,34.46535280646842,3715.025584000614,4623.092166999413,False
1770610100.846245,without_gc,0.0,54.4,0.0,114015.21221392283,99763.31068718249,156770.9167941439,52.071963469452626,3627.608290998978,4645.773832999112,False
1770610103.0157719,with_gc,0.0,54.5,16023.137522096491,10393675.205999924,124179.31579624781,231000.23261022443,51.1686059732276,3753.8464999997814,4616.740166000454,True
1770610103.016099,without_gc,47.0,54.7,1308574.706730456,6866861.483550174,80996.98747447356,76789.3517615139,41.02089489191898,3611.774167000476,4636.41166600064,True
1770610105.003649,with_gc,40.6,54.3,39688.93990450145,6870596.485690363,106939.64363157336,166473.05348832553,45.79394876542366,3725.4357500005426,4547.230792000846,True
1770610105.0038679,without_gc,38.2,54.5,63270.55340611221,9466856.55338954,136427.13078192945,136427.13078192945,46.29208031018465,3556.7926249987067,4587.011000001439,False
1770610107.093558,with_gc,31.3,54.6,0.0,36640.65583434373,41220.7378136367,54960.983751515596,51.20981496526605,3732.030000001032,4512.961625001481,False
1770610107.093795,without_gc,31.5,54.2,20568.693698074385,6958095.239577164,109454.83432189583,159407.3761600765,44.982959704288334,3488.534416999755,4538.550958000997,True
1770610108.764075,with_gc,34.5,54.2,8420.621162289839,6770179.41448103,110520.65275505412,188411.39850623513,43.11330269806943,3731.6233750007086,4547.230792000846,True
1770610108.764319,without_gc,32.7,54.2,19634.248405990893,14745320.55289916,139894.01989268512,223339.5756181464,52.0876334845317,3491.9914590009284,4533.5776659994735,True
1770610110.4931421,with_gc,32.0,54.2,0.0,5811919.243995007,125355.12094891192,189172.27343199437,46.86018961529634,3725.4357500005426,4512.961625001481,True
1770610110.4934149,without_gc,34.8,54.2,0.0,9714727.447918287,109355.30283166308,203798.5189135539,49.74494455532277,3530.5717079991155,4527.0723329995235,True
1770610112.2400599,with_gc,31.8,54.1,0.0,8745497.99309301,103446.00878966595,147626.0750435858,42.37405283198152,3715.025584000614,4487.1169999987615,True
1770610112.2403321,without_gc,31.7,54.2,0.0,12492737.915423658,194590.93326205073,87565.91996792283,45.230112674641326,3530.5717079991155,4527.0723329995235,True
1770610113.60846,with_gc,34.6,54.3,23141.522692357514,5357262.503280764,134992.21570541884,272877.12174738233,41.67163338285873,3707.9519999988406,4487.1169999987615,True
1770610113.6087291,without_gc,34.5,54.3,0.0,6809537.813499681,174698.84128519922,118943.89193885904,51.896558761002694,3521.2899999987712,4500.242540998443,True
1770610115.307929,with_gc,46.3,54.3,0.0,7396453.947491552,113389.03457239407,95944.56771510268,63.57088524369304,3691.129999999248,4381.575499999599,False
1770610115.308251,without_gc,33.6,54.4,0.0,12750876.923865834,115917.06294423486,126956.78322463817,42.37256242620508,3503.0109170002106,4485.6377500000235,True
1770610116.962446,with_gc,31.5,54.3,0.0,5359601.983816561,125615.67149570066,169581.1565191959,41.11523907838491,3687.8428750005696,4381.575499999599,True
1770610116.9627478,without_gc,36.8,54.3,0.0,4777435.165057903,136897.26496364753,159247.83883526345,33.248904791245536,3521.2899999987712,4485.6377500000235,True
1770610118.411326,with_gc,0.0,54.1,0.0,5220736.677688679,82511.64289450497,78761.11367202748,41.42908458631701,3690.1347500006523,4379.754916999445,True
1770610118.411642,without_gc,41.7,54.1,0.0,683069.0304162856,341534.5152081428,256150.8864061071,56.60739199705058,3528.696667000986,4462.335583999447,False
1770610120.8396108,with_gc,54.1,54.9,33747.77128257131,5617129.042365758,61870.914018047406,63745.79020041248,38.308972594082405,3689.828165999643,4372.167124998668,True
1770610120.839939,without_gc,40.8,55.0,34776.66713612826,9272328.875170197,80421.04275229659,94549.0637763487,41.59874244790199,3498.714542000016,4442.445499998939,True
