timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1769795563.9731278,without_gc,41.7,69.2,202267.57076328332,12874330.879082983,192154.19222511916,268004.53126135044,66.27357502397741,2634.674957997049,3068.740833998163,True
1769795565.1967418,with_gc,48.4,69.2,0.0,7003631.758224738,106481.5486752037,144902.72603223595,54.75954395491226,2373.8187500021013,3694.415875001141,False
1769795565.19683,without_gc,47.4,69.2,0.0,12415713.860587228,187435.2937890584,224922.3525468701,53.12110074546528,2633.8849999992817,3073.7190839972754,False
1769795567.0217988,with_gc,0.0,69.1,4164550.352832647,12551492.035620617,130142.19852602022,289204.88561337825,54.79830615739901,2627.4724590002734,3694.415875001141,False
1769795567.021897,without_gc,47.7,69.2,360429.1060728495,11529770.63492379,128724.68074030339,222792.7166659097,50.41172812603534,2629.719707998447,3068.740833998163,True
1769795568.660918,with_gc,52.7,69.2,31778.07681486786,9369236.314250208,92686.05737669794,117843.70152180166,45.76195441680322,2713.647666001634,3679.704957998183,True
1769795568.661023,without_gc,41.1,69.2,0.0,9367003.13634678,87270.21555602591,72725.1796300216,64.06263564520277,2653.835375000199,3068.740833998163,False
1769795569.820917,with_gc,45.4,69.2,0.0,11310596.431673799,140633.18025521847,250142.6238965771,57.76943320994918,2806.2928750005085,3677.5967909998144,True
1769795569.821036,without_gc,48.5,69.2,0.0,17515681.45828394,244404.85755745028,224037.78609432944,56.03921247807289,2653.835375000199,3038.7777910000295,True
1769795571.135359,with_gc,45.1,69.2,17735.253067625974,10060322.302610833,141882.0245410078,199521.5970107922,44.894128933321504,2876.092458001949,3679.704957998183,True
1769795571.1354702,without_gc,47.8,69.2,31862.779768649976,8308219.824675481,145373.9326944655,232996.57705825294,67.71592739803285,2635.692583000491,3038.7777910000295,True
1769795572.8096561,with_gc,52.1,69.2,90285.00701346189,10944549.183520768,116200.1479154741,147967.0948276181,43.60650263204893,2873.9876250001544,3677.5967909998144,True
1769795572.809793,without_gc,47.5,69.2,98987.30938459847,9122670.432884594,122744.2636369021,182136.64926766118,62.119254354110595,2629.2732920010167,3028.6836250015767,True
1769795574.4054568,with_gc,45.4,69.3,121902.7464246674,13900299.279812768,127828.5743758665,183700.6664871724,58.288476277501786,2917.190624997602,3671.949208001024,True
1769795574.405589,without_gc,0.0,69.2,0.0,12464363.829212755,101572.23143712373,105199.81113130672,62.0438775845633,2600.581457998487,3028.6836250015767,True
1769795576.1872818,with_gc,0.0,69.3,0.0,12757738.58114996,140307.74727123076,273771.21418776736,63.989516520152755,2896.146792001673,3671.949208001024,False
1769795576.187476,without_gc,44.7,69.2,32122.247179582584,10829212.58041678,132504.26961577818,217828.9886865444,52.75753839549684,2581.1903339999844,3014.678332998301,True
1769795577.376595,with_gc,43.8,69.2,101564.63252152278,9707886.12518222,104738.52728782038,133303.58018449866,47.94468886080407,2879.453833000298,3623.6881250006263,True
1769795577.3767512,without_gc,45.1,69.2,80654.90903484184,11707696.795689147,116737.36833990266,132656.10038625303,58.87170935949825,2582.1940829991945,3038.7777910000295,True
1769795578.8941922,with_gc,54.6,69.2,219145.60566442815,13681428.735173069,160144.86567785134,263817.5945114077,63.93153273201546,2875.769250000303,3610.2923750004265,True
1769795578.894342,without_gc,70.0,69.2,45130.639311371604,17758906.569024727,166419.23246068278,239756.52134166163,57.994018001303495,2582.1940829991945,3028.6836250015767,True
1769795580.4194582,with_gc,48.6,69.3,261530.43943689845,7558229.6997263655,140572.6111973329,261530.43943689845,50.493686831377055,2862.853124999674,3610.2923750004265,False
1769795580.4196951,without_gc,49.6,69.2,172692.01090025695,11325253.48903943,149016.49327683463,214472.33611806104,59.66508474427898,2569.287500002247,3014.678332998301,True
1769795581.7447062,with_gc,59.4,69.2,157282.61656159896,12462334.382851401,173473.4741488224,180412.4131147753,43.78009033177862,2856.364208000741,3590.275582999311,True
1769795581.744905,without_gc,52.2,69.1,68996.8929493455,12529024.0314488,133935.1451369648,262796.9893217719,54.33954246372579,2562.9694590024883,3005.47695899877,False
1769795583.1357498,with_gc,48.6,69.2,122900.18381046261,15040439.735976959,138792.44895836725,186469.24440208118,63.99890275757595,2840.3667919992586,3589.5322500000475,True
1769795583.135926,without_gc,47.7,69.2,240052.10740946452,17283751.733481444,270058.62083564757,187540.70891364416,57.519816002041985,2600.581457998487,3005.47695899877,False
1769795584.5340989,with_gc,51.3,69.2,55246.69601134995,11978488.180642694,150672.80730368168,219731.17731786912,47.21158861883487,2840.3667919992586,3584.4712079997407,True
1769795584.5342772,without_gc,45.3,69.2,0.0,11005275.833725404,109662.84599593516,248569.11759078637,53.642689357928795,2600.581457998487,3005.47695899877,False
1769795585.7219021,with_gc,45.0,69.2,0.0,11233302.244874945,115574.41997447022,128858.83606348978,60.63570594874264,2870.8170409991,3584.4712079997407,True
1769795585.722093,without_gc,45.4,69.2,0.0,15926478.209857706,176220.00411624854,204796.2209999645,65.67811839641789,2625.752375002776,3014.678332998301,False
1769795587.3331258,with_gc,48.0,69.2,56473.74988315481,12660387.928350886,106530.02818867839,100112.55661104716,55.251540685235454,2870.5706670007203,3584.4712079997407,True
1769795587.333335,without_gc,50.3,69.2,24512.037219771635,11084343.230780734,137267.40843072115,199773.1033411388,49.03713710152426,2608.8135829995736,3014.678332998301,True
1769795588.702894,with_gc,44.0,69.2,12805.180833748094,9946424.212613832,152861.8462028679,207283.86474629727,59.15341086766813,2856.794166000327,3580.534540997178,True
1769795588.703095,without_gc,43.9,69.2,0.0,11559378.123708691,159740.14995074825,218795.59932647942,53.30327490851192,2604.2183749996184,3007.677916997636,True
1769795590.247901,with_gc,51.2,69.2,33894.034336220335,11168084.3137846,97445.34871663345,154641.53165900527,48.55688979349652,2840.3667919992586,3578.7764160013467,True
1769795590.24817,without_gc,62.3,69.2,15331390.500639545,13759243.286618682,135937.54106195434,186175.32797615483,59.55274905757577,2632.644375000382,3014.678332998301,False
1769795591.533449,with_gc,56.7,69.2,61338.95855616704,8733134.224434283,97758.96519889121,107343.17747329231,70.82440900435432,2834.0650409991213,3557.492417003232,True
1769795591.533659,without_gc,0.0,69.2,0.0,12143626.214800011,142626.48238859075,99329.15737776856,54.4714097773899,2629.2732920010167,3014.678332998301,True
1769795593.1214988,with_gc,57.5,69.2,77725.57498257303,14588492.535190633,118083.08506967827,170398.3759233332,52.28010875694655,2827.4025000027905,3557.492417003232,True
1769795593.121792,without_gc,0.0,69.3,28025.805444616966,16815483.26677018,144332.89803977738,214397.4116513198,60.45739210208833,2629.719707998447,3028.6836250015767,True
1769795594.8411598,with_gc,44.5,69.2,252559.24046978066,12164403.9238926,94310.09612479151,117488.00110461315,49.44531341665666,2858.2095000019763,3578.7764160013467,True
1769795594.841399,without_gc,50.0,69.2,0.0,4049809.2031655163,1157088.343761576,723180.214850985,53.50983684099516,2635.692583000491,3080.19116700234,False
1769795596.228576,with_gc,0.0,69.3,0.0,17563676.655851234,138613.5377625734,174384.77331420523,47.588115282502365,2856.794166000327,3557.492417003232,True
1769795596.2288141,without_gc,0.0,69.2,0.0,13000682.362521892,219288.61816301988,121391.91362595743,60.556292510780615,2646.693499998946,3088.331124999968,True
1769795597.555493,with_gc,47.1,69.3,0.0,12730623.869484542,88992.58775577862,201404.27755255162,45.23606737895187,2856.794166000327,3552.280250001786,True
1769795597.5557492,without_gc,47.6,69.3,0.0,13251892.780313287,146382.18145895118,213115.2347711201,59.54932583552813,2633.8849999992817,3080.19116700234,False
1769795599.02367,with_gc,45.1,69.2,0.0,16151030.200081153,148065.91675908648,214695.5793006754,55.19022771300121,2842.7827910018095,3552.280250001786,True
1769795599.023929,without_gc,44.5,69.2,0.0,15467868.148093257,144910.63150538443,224074.77279073335,61.99288923480825,2629.719707998447,3073.7190839972754,True
1769795600.246065,with_gc,51.3,69.3,0.0,8761609.190132149,125082.73412207249,148353.94047036505,61.38323249885116,2834.0650409991213,3546.407542002271,True
1769795600.246321,without_gc,50.4,69.3,0.0,11190832.840202644,141213.05460566323,166558.9874836028,58.91555615903753,2629.719707998447,3080.19116700234,True
1769795601.8729548,with_gc,47.5,69.2,518746.2908947812,14853857.207572516,137067.10938276738,247775.15926884874,51.64978746891197,2842.7827910018095,3545.534166001744,True
1769795601.873239,without_gc,43.3,69.2,52221.26477644311,10653138.014394393,166455.2814749124,133816.99098963547,59.632786406601525,2619.4647080010327,3073.7190839972754,False
1769795603.5762181,with_gc,52.4,69.2,106445.29368572615,10472579.278772596,85975.04490000958,133056.61710715768,59.31921918839629,2837.5845000009576,3536.930416001269,False
1769795603.5764961,without_gc,50.4,69.2,76808.90911442856,10758367.86996096,112653.0667011619,144656.7788321738,54.61175058350543,2606.5074159996584,3068.740833998163,True
1769795604.7874298,with_gc,47.3,69.2,36314.688798925854,15106910.540353155,167047.56847505894,203362.25727398478,42.95377537596206,2832.018582997989,3519.5810410004924,True
1769795604.787701,without_gc,44.8,69.2,70539.15455935759,12265514.169262413,154563.73572565118,264521.82959759096,70.19718329826256,2604.2183749996184,3038.7777910000295,True
