timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770609401.607786,without_gc,40.6,54.8,0.0,3267924.5637300927,67457.15842562118,63709.53851308666,31.218347594849863,4231.973416999608,5126.462666999942,True
1770609404.088276,with_gc,48.1,54.8,0.0,13631811.563235618,631102.3871868341,189330.71615605024,27.819338992295172,4517.741333000231,6063.69791599991,False
1770609404.088442,without_gc,44.0,54.9,0.0,6481605.379495249,57090.60210574901,53446.52112027567,24.189108903943882,4342.169832999389,5441.228083000169,True
1770609406.857915,with_gc,41.1,54.9,0.0,2359702.763741259,74314.12280833669,108260.08014053988,25.277465900321985,4720.45504200014,5982.784416999493,False
1770609406.858089,without_gc,42.6,54.9,12476.904611812799,4164790.7594231125,39926.09475780096,47412.23752488864,23.470457526681816,4453.661415999704,5525.570374999916,True
1770609409.4821749,with_gc,45.9,54.8,0.0,2835642.139848362,52511.89147867338,45947.90504383921,37.349114198162425,4857.702541000435,5982.784416999493,False
1770609409.482336,without_gc,46.2,55.1,0.0,2713460.3607445084,46617.50619762485,36972.50491535764,29.725020152512176,4594.598041000609,5560.557542000424,True
1770609412.7231202,with_gc,42.7,55.3,0.0,3845343.350584827,68871.82120450436,63132.50277079567,24.99526188738314,4958.197457999631,6105.551333999756,True
1770609412.723286,without_gc,42.4,55.2,2564.319179865374,7690393.220416255,58979.3411369036,55132.86236710553,28.07966090323006,4636.46429200071,5525.570374999916,True
1770609415.017299,with_gc,0.0,55.0,0.0,34608241.15221326,146369.44096330798,81316.35609072665,33.132391595852035,4904.989499999829,6063.69791599991,False
1770609415.017496,without_gc,41.1,55.0,0.0,9576127.99581603,107992.89643904592,167104.79764778682,41.41192982047713,4623.0015000001,5525.570374999916,True
1770609417.016505,with_gc,0.0,55.1,0.0,4190396.665200655,117487.75696824265,127278.40338226287,29.520266439249948,4884.347582999908,6063.69791599991,False
1770609417.016703,without_gc,43.6,55.2,0.0,6476456.599733952,71544.23387396791,100502.61425152636,29.017049913289856,4602.275458999429,5525.570374999916,True
1770609419.9979992,with_gc,47.1,55.0,0.0,2304087.637310507,75543.85696100023,50362.571307333485,36.22888013501588,4774.573749999945,5982.784416999493,False
1770609419.998222,without_gc,45.4,55.0,0.0,4202284.349548327,58172.690402448825,58865.222431049406,33.878178583090225,4594.598041000609,5616.399667000223,True
1770609422.688276,with_gc,45.8,55.2,0.0,5188127.1393717965,51817.496014008415,49425.919274900334,29.74208816482404,4751.428583000234,5956.6359170003125,True
1770609422.68849,without_gc,40.8,55.1,0.0,6466630.025476736,66174.06373221012,72037.58836670975,30.854963236630105,4584.081332999631,5712.937833000069,True
1770609425.217011,with_gc,44.3,55.0,0.0,3940911.043501609,56274.73143960098,69713.4732759236,31.246600783036854,4749.158917000386,5956.6359170003125,True
1770609425.2173178,without_gc,49.7,55.1,0.0,7227675.393234365,90064.49088142511,118209.64428187045,31.242808991931746,4610.9254590001,5753.633541999989,False
1770609427.814085,with_gc,0.0,55.2,0.0,4469795.841039538,114877.93049400683,67882.4134737313,31.582117949891444,4751.428583000234,6214.610417000586,True
1770609427.814358,without_gc,46.6,55.1,0.0,3142466.8548935903,56321.78646178769,76539.86365319866,30.038368559894028,4620.846666000034,5940.124333000313,True
1770609429.6493409,with_gc,42.1,55.0,0.0,8165318.9720745655,52341.78828252926,114200.26534370022,28.88845582549821,4751.428583000234,6247.035667000091,True
1770609429.649642,without_gc,42.2,55.0,0.0,6143915.769200548,84130.30200391986,98552.63949030613,41.96313325614486,4646.728249999796,5845.966707999651,True
1770609431.717963,with_gc,41.7,55.2,0.0,10181701.790822621,71534.20461936269,71534.20461936269,38.201586308256985,4751.428583000234,6326.26691600035,True
1770609431.718324,without_gc,43.8,55.2,0.0,8281825.413443748,88456.11650509168,117617.47359468233,37.711439386446806,4713.71312500014,5908.179749999363,True
1770609434.1322188,with_gc,41.9,55.2,0.0,4823244.566489519,80536.55120297897,140938.9646052132,22.375650051688,4729.273124999963,6317.909083999439,True
1770609434.1325,without_gc,46.2,55.1,16025.791070973153,3080157.04384104,55288.97919485738,93750.87776519294,38.117038152305966,4680.980084000112,5867.295291000119,True
