timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770606457.2793689,with_gc,40.2,51.6,0.0,7304786.837907722,55925.92985441719,55925.92985441719,25.986052141812998,4485.1274590000685,5772.7487920001295,True
1770606457.279455,without_gc,45.0,51.7,0.0,142564.42985411515,142564.42985411515,142564.42985411515,38.428866549711024,4062.7557500001785,4549.569499999961,False
1770606460.5596,with_gc,39.2,51.7,0.0,10345866.45656239,34440.3011203808,30996.271008342716,29.267961056510888,4729.585208999197,5840.3364169998895,True
1770606460.559681,without_gc,40.8,51.7,2666.033494512166,7379580.712809674,45989.07778033486,43989.55265945073,25.913701975285022,4044.6189160002177,4572.373415999209,True
1770606463.32048,with_gc,38.8,51.7,0.0,5729158.918559581,57023.2445055696,53668.93600524198,38.39621167978462,4665.462667000611,5772.7487920001295,True
1770606463.3205981,without_gc,40.4,51.7,0.0,7693935.662366979,58215.8731099342,60575.97607385045,36.22129277671615,4130.501708000338,4828.80008399934,True
1770606466.888418,with_gc,43.1,51.7,0.0,5989332.435160479,50280.81550505093,48062.54423276927,32.5141083469778,4552.755958000489,5747.234875000686,True
1770606466.888543,without_gc,38.9,51.8,0.0,3957597.69792136,49938.14129869224,46817.007467523974,29.990411820213843,4236.440874999971,5315.71137499941,True
1770606469.1794748,with_gc,40.5,51.8,0.0,4954275.093070253,55601.384558450976,48890.87262898276,33.17815677776459,4469.266125000104,5672.005125000396,True
1770606469.179661,without_gc,42.7,51.8,0.0,5332174.42969926,70862.23053852988,95038.75625167537,26.19115262380131,4248.084666000068,5315.71137499941,True
1770606470.881983,with_gc,40.7,51.9,0.0,7515196.591528733,163694.43125190138,213835.06785158286,38.18769711581291,4477.200000000266,5672.005125000396,True
1770606470.882157,without_gc,39.8,52.0,0.0,9438231.930772247,119827.0825066696,190096.05064329683,34.65913494438464,4248.084666000068,5315.71137499941,True
1770606473.939605,with_gc,40.3,51.9,0.0,7173201.998662323,71396.03862837206,71396.03862837206,31.07381037217477,4602.457375000085,5840.3364169998895,True
1770606473.939801,without_gc,41.8,52.0,0.0,6065719.142740178,73972.18466756314,93887.77284729168,33.68839274901525,4387.06537500002,5893.894417000411,False
1770606477.593882,with_gc,47.6,52.3,9493.999770771765,4460281.092308574,46045.89888824306,54115.798693399054,27.915652017821113,4700.922082999568,6018.45429200057,True
1770606477.59405,without_gc,41.6,52.3,0.0,4007951.0338034923,97067.56409992834,100198.77584508731,28.188040013516794,4396.924417000264,5907.641207999404,False
1770606480.382706,with_gc,42.3,52.1,0.0,4023483.234767173,63454.46690345425,63454.46690345425,33.35174234452487,4673.513374999857,5846.769249999852,True
1770606480.382944,without_gc,41.3,52.1,0.0,4383273.826323572,54790.92282904464,65749.10739485356,31.19735226707686,4453.842292000445,6125.709583999196,True
1770606482.084542,with_gc,35.2,52.1,0.0,13379606.52824677,145156.10856116778,403912.6499093364,34.67840252063946,4673.513374999857,5975.904709000133,False
1770606482.0847518,without_gc,0.0,52.1,0.0,2163386.0377287213,37558.785377234744,62597.97562872457,39.375703024038486,4451.428167000813,6225.193082999795,False
1770606484.581994,with_gc,40.8,52.1,0.0,5754998.436578145,72677.11481150318,114482.53483581917,38.04545530930662,4684.061999999358,5946.504665999782,True
1770606484.582208,without_gc,0.0,52.1,0.0,85335.91553766259,53334.947211039114,106669.89442207823,37.241308752259975,4474.260457999662,6191.072541999347,False
1770606488.077779,with_gc,39.2,52.3,0.0,5495311.418242577,55329.82790432758,71811.05323753154,25.462590202716136,4650.267833999351,5846.769249999852,True
1770606488.078061,without_gc,40.6,52.4,0.0,2280962.1752950433,36960.03524783635,31680.030212431157,26.318756013142874,4655.21308299958,6125.709583999196,False
1770606491.318272,with_gc,39.3,52.5,0.0,3715785.430148809,48564.219764009234,43583.274147187774,24.383505462648202,4714.991165999891,6018.45429200057,True
1770606491.31851,without_gc,48.9,52.6,0.0,2994099.6739856806,32782.113218821316,32001.586713611287,21.295421822777943,4764.721209000527,6382.92008299959,True
1770606493.4079318,with_gc,45.6,52.9,3438.1426171629064,4772141.952622114,47274.460985989965,48993.532294571414,37.81488044860646,4732.597958000042,6018.45429200057,True
1770606493.408206,without_gc,42.6,52.9,0.0,3350861.943436708,77566.24869066454,69809.62382159807,36.85270507215435,4824.370833000103,6589.272791999974,True
1770606496.216358,with_gc,0.0,52.6,0.0,7212682.902924316,109538.40857244872,75834.28285784912,26.710981633635786,4776.7566250004165,6018.45429200057,True
1770606496.216643,without_gc,41.5,52.6,0.0,4856012.193950914,59297.83867200786,61701.80510465683,21.010505170398805,4791.324750000058,6611.755459000051,True
1770606498.3030772,with_gc,40.9,52.4,0.0,3779946.621831611,77602.85424238494,105107.66334095177,31.158199632085374,4791.135915999803,5975.904709000133,True
1770606498.3033578,without_gc,47.4,52.4,0.0,390433.825371574,146412.68451434025,146412.68451434025,29.71613156983867,5053.830709000067,6637.974541999938,False
1770606501.0578911,with_gc,39.2,52.5,0.0,3597061.983799123,54374.19277835884,184035.72940367606,35.219868474166496,4751.613374999579,5946.504665999782,True
1770606501.0582788,without_gc,0.0,52.5,0.0,4624500.417784413,69581.60350833028,80286.46558653495,35.940992305816714,5105.569542000012,6636.790374999691,False
