timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1769789937.668125,with_gc,32.7,78.4,283611.93715216627,6018106.959082552,34586.82160392271,34586.82160392271,18.530283143090905,1503.634125001554,2372.9810419972637,True
1769789937.6681411,without_gc,38.9,78.4,244389.19225475297,6307769.324230434,37922.46086711684,42136.06763012982,23.824308929902433,2001.1275830001978,2473.3432499997434,False
1769789938.756816,with_gc,32.0,78.3,811366.604968785,6293573.395298413,45685.05658608024,38375.4475323074,21.126852889472797,1503.634125001554,2372.9810419972637,True
1769789938.756834,without_gc,40.4,78.3,0.0,4508175.36754942,53668.75437558834,53668.75437558834,14.696696527022691,1902.13895800116,2473.3432499997434,True
1769789939.891136,with_gc,47.8,77.8,58083.923176270386,4659621.392585247,45176.38469265474,64537.69241807821,19.395429746583744,1821.053916002711,2372.9810419972637,True
1769789939.891157,without_gc,29.9,77.8,0.0,7376186.353301681,59138.52032530502,69890.97856626956,16.750288588702457,1844.2300829992746,2473.3432499997434,False
1769789940.920031,with_gc,36.1,78.3,0.0,5001960.836833687,69891.44673823504,96336.85901756723,17.495126575106543,1821.053916002711,2372.9810419972637,False
1769789940.920058,without_gc,30.2,78.3,0.0,3858183.3050550376,84691.8286475496,94102.03183061066,16.522742440196353,1899.9790829984704,2473.3432499997434,False
1769789941.950936,with_gc,43.2,79.0,172521.845910776,4054263.3789032362,48521.76916240575,84463.82039381741,16.49110121432021,1840.1144580020627,2372.9810419972637,False
1769789941.9509702,without_gc,31.4,79.0,83114.59153076183,5618546.387479499,45713.025341919005,108048.96898999038,12.610425037333377,1902.13895800116,2473.3432499997434,False
1769789942.9855192,with_gc,39.1,79.5,1738938.387483527,10748556.174602903,49635.05239864398,97558.55126630023,2.8998778092690727,1891.0887919992092,2372.9810419972637,True
1769789942.9855502,without_gc,50.0,79.5,3362876.5965530123,4927345.274079849,73106.01296854374,91382.51621067969,10.632566748892895,2001.1275830001978,2658.2950000010896,True
1769789944.014894,with_gc,68.3,79.2,6779606.929852081,5523580.077192595,91814.82841078118,42234.82106895934,12.629685554694674,2091.580125001201,2298.680541000067,True
1769789944.014923,without_gc,46.5,79.2,2093653.7432773446,4707387.078833775,143355.27223077358,50007.65310375823,18.458249592869052,2001.1275830001978,2473.3432499997434,False
1769789945.041402,with_gc,36.4,78.6,62197.226750079644,1430536.2152518318,46647.92006255974,62197.226750079644,20.458783906198462,2091.580125001201,2372.9810419972637,True
1769789945.041433,without_gc,36.8,78.6,61497.81313829524,1414449.7021807907,49198.25051063619,64572.70379521001,11.690380662379019,2001.1275830001978,2473.3432499997434,True
1769789946.065003,with_gc,33.0,78.2,0.0,1923951.3892809507,58657.05455124849,105582.69819224729,13.677952248035725,2091.580125001201,2372.9810419972637,True
1769789946.065032,without_gc,32.4,78.2,0.0,1510065.8379064584,54754.29564927998,89335.95605935155,13.677563559514494,2002.5553749983374,2496.100917000149,False
1769789947.105083,with_gc,0.0,78.3,21925403.522385012,10717137.241741793,48235.88774924703,61391.12986267803,8.653622298346082,2057.9361250020156,2372.9810419972637,False
1769789947.105131,without_gc,31.0,78.3,14876943.280243361,7381372.41608725,41526.70838867651,64885.48185730705,20.190855012963077,2001.1275830001978,2496.100917000149,True
1769789948.136402,with_gc,52.8,78.4,192972.25039407227,6689704.680327838,36182.29694888855,104526.63563012247,21.33352075606577,2057.9361250020156,2372.9810419972637,True
1769789948.136429,without_gc,54.8,78.4,672600.477009698,5312403.7675681235,57000.04042455068,88350.06265805356,10.666479248873875,1996.42120900171,2496.100917000149,False
1769789949.167957,with_gc,37.2,78.1,20987.250189961713,9381300.834912887,47221.312927413856,47221.312927413856,26.175373245584534,2057.9361250020156,2372.9810419972637,True
1769789949.167995,without_gc,36.4,78.1,21091.058310222612,7339688.291957469,47454.881198000876,50091.263486778706,17.449607544029956,1996.42120900171,2496.100917000149,False
1769789950.193084,with_gc,35.5,77.9,0.0,4580662.6923733,46878.126968732606,33484.37640623758,11.706657015716598,2042.1024589995795,2298.680541000067,True
1769789950.1931179,without_gc,30.7,77.9,1181596.6506257928,10167688.825553041,42199.880379492606,59576.30171222485,23.412540765932032,1996.42120900171,2496.100917000149,False
1769789951.216575,with_gc,41.4,78.0,1126234.9301997805,11374972.795017783,84467.61976498352,28155.87325499451,12.702458747723673,2035.9962500006077,2298.680541000067,True
1769789951.216613,without_gc,33.4,78.0,801970.9386441325,11790882.252684565,42962.72885593567,38189.09231638726,16.610288463397605,1962.9319580017182,2496.100917000149,True
1769789952.281513,with_gc,52.4,78.1,1539410.044883065,2866487.6697822586,26541.552497983877,26541.552497983877,15.964448997978673,2042.1024589995795,2372.9810419972637,True
1769789952.2815511,without_gc,68.2,78.1,273739.548588488,5607513.177145997,35254.33580306285,49770.82701608873,9.390515952869027,1962.9319580017182,2496.100917000149,False
1769789953.8196821,with_gc,0.0,78.5,24360306.17455215,4604293.794385862,87759.14590363123,51022.75924629723,18.854477501467546,2012.987707999855,2372.9810419972637,True
1769789953.819744,without_gc,53.6,78.5,14407236.42034114,7395332.735800683,88144.60948510945,50683.15045393793,11.702307508808413,1996.42120900171,2658.2950000010896,True
1769789954.8542972,with_gc,76.3,78.6,1934768.541089901,5506648.924640488,190412.74103486582,111621.26198595583,17.399451311248118,2012.987707999855,2396.7157090010005,True
1769789954.854337,without_gc,81.6,78.6,2893512.5680961707,5084922.821874888,140420.46286349063,96805.01606498218,14.498984729810918,2002.5553749983374,2795.077165999828,True
1769789955.887341,with_gc,31.1,78.4,0.0,2643806.7234840654,49055.00756464574,105855.5426394987,13.553153194740329,2012.987707999855,2396.7157090010005,True
1769789955.8873951,without_gc,33.5,78.4,148404.3176521571,4246012.421714495,55651.61911955891,91722.1129933471,12.584411481029548,2002.5553749983374,2795.077165999828,False
1769789956.911639,with_gc,46.8,78.6,3817248.5074809515,5383596.679243652,37708.38191280575,31907.092387758712,18.55111674349375,2017.5914999999804,2396.7157090010005,True
1769789956.911677,without_gc,63.6,78.6,0.0,853107.0207567782,142184.50345946304,142184.50345946304,14.645076424253245,2001.1275830001978,2795.077165999828,False
1769789957.933225,with_gc,30.7,78.3,0.0,7980503.086403717,54236.428742549535,54236.428742549535,20.557880755008686,2012.987707999855,2396.7157090010005,True
1769789957.933269,without_gc,40.0,78.3,0.0,12842717.129650522,89185.53562257308,118914.0474967641,17.620279824080704,1996.42120900171,2708.005749998847,False
1769789959.0401568,with_gc,35.9,78.1,15819.997977824209,1740199.777560663,35594.99545010447,43504.99443901658,19.876244086918554,1965.4593750019558,2396.7157090010005,True
1769789959.0402062,without_gc,40.0,78.1,0.0,23825769.86599636,124092.5513853977,124092.5513853977,23.4890593081392,1975.9534160002659,2708.005749998847,False
1769789960.0628932,with_gc,48.5,78.0,1194016.4959280086,5479390.768984697,44980.07347674004,130851.12284142559,17.6014488225985,2012.987707999855,2396.7157090010005,True
1769789960.062944,without_gc,31.8,78.0,0.0,22198971.189225454,142301.09736682984,213451.64605024477,6.844667977933969,1962.9319580017182,2708.005749998847,False
1769789961.147308,with_gc,28.3,77.4,1955159.734046629,2940202.0428029457,41043.429531513204,33580.9877985108,21.211542436281153,1965.4593750019558,2372.9810419972637,False
1769789961.1473632,without_gc,43.3,77.4,1881997.4619196444,6863755.449353997,83029.29979057255,64578.34428155642,7.377553082233571,1996.42120900171,2708.005749998847,False
1769789962.1698189,with_gc,43.6,77.7,3290372.759670189,6969481.541579895,79829.71885275775,399148.5942637888,11.737032845592763,1988.5439999998198,2372.9810419972637,True
1769789962.1698701,without_gc,47.0,77.7,446135.1818739972,6500826.935878245,111533.7954684993,111533.7954684993,14.670555523946414,2001.1275830001978,2708.005749998847,False
1769789963.196384,with_gc,44.1,78.8,567259.988944503,2936404.648653898,50052.35196569144,120959.85058375432,10.716456072543481,1988.5439999998198,2372.9810419972637,True
1769789963.196509,without_gc,38.1,78.8,0.0,1586744.3360300565,60511.4365435191,100852.3942391985,12.663361360619295,2098.8957500012475,2795.077165999828,False
1769789964.229119,with_gc,43.7,78.5,518304.28083979205,7826394.640680861,77745.6421259688,64788.035104974006,16.464046590489005,2017.5914999999804,2485.469416998967,True
1769789964.229223,without_gc,46.7,78.3,539444.2295512813,8091663.44326922,80916.6344326922,67430.52869391016,12.588885910552477,2109.304500001599,2795.077165999828,False
1769789965.2553332,with_gc,0.0,78.9,378598.847093824,2460892.506109856,23662.427943364,55212.33186784934,12.67002033906497,2017.5914999999804,2485.469416998967,True
1769789965.255393,without_gc,55.0,78.9,277626.034517679,3169563.8940768354,28919.378595591563,52054.881472064815,14.618401632792663,2109.304500001599,2708.005749998847,False
1769789966.282567,with_gc,0.0,79.6,0.0,4795233.682700522,48436.70386566184,96873.40773132368,15.577625870206537,2012.987707999855,2485.469416998967,True
1769789966.282645,without_gc,23.9,79.6,184176.36689755393,3478886.93028713,40928.081532789765,71624.1426823821,14.602915822183682,2109.304500001599,2708.005749998847,False
1769789967.516713,with_gc,58.6,79.6,1182684.2950537535,6283010.317473066,55438.3263306447,92397.2105510745,17.827925881173936,2012.987707999855,2485.469416998967,True
1769789967.516782,without_gc,48.8,79.6,15877104.503673268,7219446.207570146,35482.20613157018,61502.49062805498,15.395982451019012,2098.8957500012475,2708.005749998847,False
1769789968.5386722,with_gc,42.3,79.1,0.0,9972713.672096651,51941.21704217006,51941.21704217006,17.615416221891678,2012.987707999855,2402.894374998141,True
1769789968.538731,without_gc,39.5,79.1,19849.96774528993,5131216.662157447,37218.689522418616,49624.91936322482,17.614401083310273,2109.304500001599,2708.005749998847,False
1769789969.631757,with_gc,37.8,79.8,0.0,2050015.4933353155,50410.217049229075,33606.81136615272,27.44811859205851,2012.987707999855,2402.894374998141,True
1769789969.631904,without_gc,41.4,79.8,40633.867578941,6013812.401683267,42665.56095788805,48760.641094729195,13.722215400265526,2109.304500001599,2795.077165999828,True
1769789970.658005,with_gc,54.1,78.7,0.0,3772175.631073726,39846.92568035626,13282.308560118752,16.568796138735777,2012.987707999855,2402.894374998141,True
1769789970.6580732,without_gc,33.3,78.7,62009.29581285178,4139120.495507856,42631.3908713356,42631.3908713356,10.72027328743999,2112.6695000020845,2795.077165999828,True
1769789971.812722,with_gc,37.2,78.5,0.0,2586842.715452663,47155.98700043918,101048.54357236966,13.857817337205576,2010.4531249999127,2402.894374998141,True
1769789971.8127968,without_gc,39.8,78.5,1094675.9988012514,5046336.060407966,45110.27467587574,58643.357078638466,13.856918851303721,2120.5043329973705,2708.005749998847,False
1769789972.912724,with_gc,53.0,78.4,0.0,3309743.652585108,32237.76284985495,80594.40712463736,24.54857996070795,2010.4333329982182,2396.7157090010005,True
1769789972.912797,without_gc,41.1,78.4,126287.04929679703,12744468.058201768,46042.15338945726,74982.93551997324,10.909756314847035,2124.5506670020404,2708.005749998847,False
1769789973.942657,with_gc,24.2,78.1,322093.76007019373,3381984.480737034,40261.72000877422,72471.09601579359,11.652791971250752,2010.4333329982182,2396.7157090010005,True
1769789973.942731,without_gc,29.8,78.1,86330.28639668367,4346983.832680073,46973.832304077885,60939.02569177672,11.65195569577469,2120.5043329973705,2708.005749998847,False
1769789975.039444,with_gc,0.0,78.3,0.0,1614319.1415289885,39566.6456257105,39566.6456257105,16.413710668551733,2010.4333329982182,2396.7157090010005,True
1769789975.039551,without_gc,61.4,78.3,149948.94890842238,2758151.8784064357,31807.352798756263,60206.774940502924,11.853189533810946,2120.5043329973705,2708.005749998847,False
1769789976.1915112,with_gc,46.0,78.4,0.0,7259232.616586801,16276.306315217042,48828.91894565112,19.96714648757106,2010.4333329982182,2396.7157090010005,True
1769789976.191592,without_gc,37.1,78.4,0.0,4418926.522554876,62531.97909275769,145907.9512164346,9.548834836419704,2124.5506670020404,2708.005749998847,False
1769789977.534064,with_gc,51.2,78.4,681656.5087139079,2085066.9678307772,30073.081266790057,70170.52295584347,16.38847249329229,2010.4333329982182,2396.7157090010005,True
1769789977.534142,without_gc,76.2,78.2,10948351.656928774,5158357.992206826,34213.59892790242,50004.49074078046,15.642633449302851,2124.5506670020404,2708.005749998847,False
1769789978.5943801,with_gc,36.4,78.6,83945.15517328784,5246572.19833049,47219.14978497441,68205.43857829637,18.864878965880163,2010.4531249999127,2396.7157090010005,True
1769789978.5944672,without_gc,34.2,78.6,72934.46910742155,4594871.553767558,59259.25614978001,68376.0647882077,20.749663653055006,2124.5506670020404,2795.077165999828,True
1769789979.628124,with_gc,48.3,79.9,667919.8158735544,4930462.640812056,33395.99079367772,21251.994141431278,16.447655298297153,2010.4333329982182,2372.9810419972637,False
1769789979.628221,without_gc,40.6,79.9,571970.8190237673,3918426.9542075996,38415.95053144706,53355.486849232024,7.7393464841021835,2120.5043329973705,2708.005749998847,True
1769789980.6704488,with_gc,71.9,79.4,1900137.2412407394,7188852.56269413,39586.19252584874,47503.43103101848,15.353156956257747,2010.4531249999127,2402.894374998141,True
1769789980.670553,without_gc,79.7,79.4,1156032.293543341,4852079.203886136,32564.289958967354,40705.362448709195,14.392145765788065,2124.5506670020404,2708.005749998847,False
1769789981.701779,with_gc,30.8,79.3,0.0,2682219.431778335,36246.20853754507,18123.104268772535,11.637620121024511,2010.4333329982182,2402.894374998141,True
1769789981.701874,without_gc,47.5,79.3,547218.1339224294,5428050.844553131,41923.96993760548,50750.06887183821,22.303380938421032,2124.5506670020404,2708.005749998847,False
1769789982.729169,with_gc,0.0,79.3,0.0,3315995.104825408,25121.17503655612,25121.17503655612,11.68207506595758,2017.5914999999804,2485.469416998967,True
1769789982.729265,without_gc,63.9,79.3,250115.65657315648,4935615.623043621,97961.96549115295,64613.211281398755,16.5480584860847,2120.5043329973705,2708.005749998847,False
1769789983.8580322,with_gc,53.1,79.4,31411768.0951671,5509140.865921615,36244.34780211589,48325.79706948785,22.149782088134746,2017.5914999999804,2485.469416998967,True
1769789983.8581362,without_gc,40.9,79.4,20882485.387142107,6256403.744483321,39971.468367532325,48660.91801264805,15.946374454531245,2120.5043329973705,2708.005749998847,False
1769789984.901462,with_gc,60.3,79.1,191312.57443207127,1817469.457104677,47828.14360801782,131527.394922049,8.626979100986114,2012.987707999855,2485.469416998967,True
1769789984.901579,without_gc,36.5,79.1,25977.31380584532,6117657.401276573,43836.71704736397,50331.045498825304,13.418242652047427,2123.190082998917,2708.005749998847,True
1769789985.9708989,with_gc,33.9,79.1,0.0,3205688.809757256,14571.31277162389,14571.31277162389,12.158294777922395,2012.987707999855,2402.894374998141,True
1769789985.971009,without_gc,36.8,79.1,176173.069146918,3347288.3137914413,33766.504919825944,71937.33656832484,12.157042388709543,2123.190082998917,2708.005749998847,False
1769789987.166857,with_gc,43.2,79.1,0.0,2597705.8578496547,29253.444345153766,81909.64416643055,20.907080197415524,2012.987707999855,2402.894374998141,True
1769789987.1669602,without_gc,38.5,79.1,206662.24520684828,5694692.979033153,37888.07828792218,57406.17922412452,11.706954203519887,2123.190082998917,2708.005749998847,False
1769789988.196491,with_gc,0.0,79.3,0.0,4088102.386267756,43306.16934605674,129918.50803817021,14.570844350611498,2010.4531249999127,2402.894374998141,True
1769789988.1966,without_gc,43.7,79.3,3169909.774942819,4817194.349000183,41182.114351434095,54538.47576271002,17.48316280310567,2120.5043329973705,2708.005749998847,False
1769789989.28048,with_gc,57.8,79.0,0.0,225384.07847458834,32197.725496369763,32197.725496369763,10.149634105965728,2010.4531249999127,2402.894374998141,True
1769789989.280586,without_gc,50.0,79.0,0.0,14409619.781086182,900601.2363178864,900601.2363178864,9.226036919070161,2120.5043329973705,2708.005749998847,False
1769789990.335945,with_gc,52.9,78.8,0.0,309787.2078186703,132765.94620800158,55319.14425333399,15.162874076423897,2010.4531249999127,2402.894374998141,True
1769789990.3360589,without_gc,58.1,78.9,0.0,297015.0312533767,74253.75781334417,74253.75781334417,19.89912309139934,2112.6695000020845,2708.005749998847,False
1769789991.5523221,with_gc,90.6,79.4,818468.3623520742,11895073.532850146,45470.46457511524,86393.88269271895,9.86706423771926,2013.2494169993151,2485.469416998967,True
1769789991.552472,without_gc,81.4,79.4,748420.4476189715,10050217.439454759,49640.131729829736,76369.43343050728,15.620925497157364,2110.6203329982236,2708.005749998847,False
1769789992.608941,with_gc,68.2,79.8,0.0,3974683.7706843405,38967.48794788569,38967.48794788569,17.03970700653331,2012.987707999855,2485.469416998967,True
1769789992.609057,without_gc,49.6,79.8,0.0,5811506.274186605,53545.8194796063,103521.91766057219,15.14474500498176,2112.6695000020845,2708.005749998847,False
1769789993.676946,with_gc,0.0,79.9,1220516.1568367423,174359.45097667747,130769.5882325081,14529.954248056456,5.619050872571066,2013.2494169993151,2485.469416998967,True
1769789993.677057,without_gc,50.5,79.9,625895.4902932567,81134.60059357031,121701.90089035546,104315.91504887611,15.918987784896476,2112.6695000020845,2681.56983299923,False
1769789995.0632079,with_gc,91.5,79.9,106426.19110275223,1926314.0589598154,42570.476441100895,66516.36943922014,10.82210749352974,2031.5094159996079,2513.081125001918,True
1769789995.063328,without_gc,72.9,79.9,72222.72326172124,2216682.044725137,52778.14392202706,77778.31735877672,12.985403230050915,2112.6695000020845,2681.56983299923,True
1769789996.2049458,with_gc,55.8,79.9,167063.28308106714,6160458.563614352,52207.27596283348,73090.18634796688,14.016562840838409,2034.420082996803,2526.2957910017576,True
1769789996.205067,without_gc,59.9,79.9,2018504.921488934,4850018.769688688,71255.09271459779,100457.99956484277,14.89101804510713,2110.6203329982236,2681.56983299923,False
1769789997.4597151,with_gc,66.9,79.6,992486.9818554274,8369079.414564685,342005.64915288374,342005.64915288374,16.739241834238896,2034.420082996803,2526.2957910017576,True
1769789997.4598331,without_gc,33.3,79.5,0.0,90713.51200194312,22678.37800048578,22678.37800048578,18.33173083409582,2109.304500001599,2681.56983299923,False
1769789998.4896839,with_gc,33.6,79.5,0.0,8308578.264676904,25803.038089058708,116113.67140076419,5.826714350080412,2034.420082996803,2526.2957910017576,True
1769789998.489805,without_gc,28.6,79.5,0.0,12608752.450527186,44397.01567087037,192387.06790710497,11.652058200506998,2109.304500001599,2708.005749998847,False
1769789999.5162072,with_gc,39.3,80.1,148155.0049823752,4259456.393243287,37038.7512455938,9259.68781139845,9.744287900766942,2034.420082996803,2526.2957910017576,True
1769789999.5163252,without_gc,45.6,80.1,0.0,4843358.753024982,54055.34322572525,32433.20593543515,14.614751164205538,2109.304500001599,2682.0842920024006,False
1769790000.5620842,with_gc,48.4,79.0,54743.294640979395,13028904.124553096,82114.9419614691,109486.58928195879,16.257904114093037,2034.420082996803,2526.2957910017576,True
1769790000.562201,without_gc,42.2,79.0,67469.13865838284,7219197.836446965,118070.99265216998,151805.56198136142,11.47488557408115,2109.304500001599,2682.0842920024006,False
1769790001.7371788,with_gc,80.0,79.2,114532.97026209005,8857216.366934964,28633.242565522512,38177.65675403002,14.469735751342652,2034.420082996803,2526.2957910017576,True
1769790001.73731,without_gc,61.0,79.2,405244.60209751624,5708663.090417186,57262.824209431645,105715.98315587381,15.319186858741208,2098.8957500012475,2682.0842920024006,False
