timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770608137.210131,with_gc,41.1,55.2,0.0,6660015.3540245155,57649.78079334601,75237.84950996006,43.822201744089156,4920.055417000185,6110.752249999678,True
1770608137.210259,without_gc,47.2,55.2,0.0,19052329.755889338,254630.19327839525,284586.68660526525,39.43629388805777,4713.666458000262,6544.247625000025,False
1770608138.839709,with_gc,49.1,55.6,0.0,6290075.312238838,72133.89119539951,57707.112956319615,19.026307179117676,5091.2115000000995,6197.901667000224,False
1770608138.839894,without_gc,77.8,55.6,0.0,120538.49251364663,572557.8394398215,180807.73877046994,23.93360422739885,4755.354208000426,6544.247625000025,False
1770608140.8859599,with_gc,50.3,55.7,0.0,19532.36699755218,97661.83498776091,58597.100992656546,23.950634312630164,5177.195041000232,6197.901667000224,False
1770608140.886092,without_gc,39.5,55.7,0.0,12459128.700952115,66804.97962977005,54279.04594918816,29.325414041128813,4700.437541999236,6516.579750000346,False
1770608144.297166,with_gc,45.3,55.4,0.0,3082105.2784607266,48362.12693089351,52936.922721653704,31.66300155734061,5219.56529199997,6112.4115839993465,True
1770608144.297317,without_gc,46.7,55.4,0.0,15403.312709353953,57762.422660077325,57762.422660077325,26.677830189305666,4781.511375000264,6544.247625000025,False
1770608147.3910131,with_gc,47.9,55.5,0.0,3509797.9473459786,56115.955553496744,48973.92484668807,26.830726848497097,5251.962499999536,6679.102292000607,True
1770608147.391187,without_gc,48.4,55.6,0.0,3295415.8571526036,59453.37886615522,55206.70894714413,26.829219443304492,4783.0102500001885,6639.3919170004665,True
1770608149.513427,with_gc,43.9,55.7,0.0,4473740.52194208,41817.76490598477,41057.44190769414,35.815739788202414,5177.873042000101,6328.97633399989,True
1770608149.5136251,without_gc,43.0,55.5,0.0,6031750.813475822,60826.755389179256,57997.60397572906,31.57145439509396,4783.0102500001885,6995.610957999816,True
1770608152.3927329,with_gc,40.8,55.6,0.0,6124876.1173171075,103519.03296873985,158154.07814668588,25.357032699672924,5115.967333000299,6302.8038330003255,True
1770608152.3929338,without_gc,47.1,55.6,0.0,8132072.553309826,84709.08909697736,65884.84707542683,34.385903998628656,4773.344166000243,6995.610957999816,False
1770608154.676974,with_gc,45.6,55.8,0.0,3964999.598439636,66442.47515501203,88589.96687334936,42.91116402601927,5081.091291000121,6197.901667000224,True
1770608154.6771789,without_gc,46.5,55.7,0.0,5813148.336437785,65436.985642024796,68366.99992450351,34.15072110366022,4900.610624999899,6884.117333000177,True
1770608156.627996,with_gc,50.8,55.3,0.0,22068741.457213596,206732.94105118123,206732.94105118123,32.8105832667593,5072.47095799994,6197.901667000224,False
1770608156.628243,without_gc,43.2,55.3,0.0,7383363.714969341,86659.198532504,160938.51156036457,39.4702349089583,4867.589999999836,6639.3919170004665,False
1770608158.947961,with_gc,42.7,55.3,0.0,5199858.662577995,54928.08446385206,68354.94955501589,27.161917069551947,4999.271167000188,6197.901667000224,True
1770608158.948173,without_gc,42.9,55.3,0.0,10232889.505659968,56362.30449873911,59493.54363755795,36.21258023993197,4782.809082999847,6607.507667000391,True
1770608161.6597729,with_gc,44.8,55.4,0.0,5568922.066144745,64438.694820570825,84538.8381590975,36.14439792852983,5072.47095799994,6328.97633399989,True
1770608161.660081,without_gc,40.7,55.5,0.0,2815148.4864069754,58921.7125061925,58921.7125061925,32.083728630707945,4781.511375000264,6607.507667000391,True
1770608164.277143,with_gc,44.2,55.4,0.0,5062486.180468313,69522.28212877833,84532.7748611282,38.597774689244986,4999.271167000188,6725.5907079998,True
1770608164.2774432,without_gc,42.5,55.5,0.0,4811141.084886355,81321.60558806622,103781.8585600083,31.333212895584936,4900.610624999899,6544.247625000025,True
1770608166.8379252,with_gc,42.0,55.6,0.0,6061762.271854628,94941.51812684795,152196.32676822954,42.96649807817689,5115.967333000299,6679.102292000607,True
1770608166.8382132,without_gc,40.5,55.4,0.0,4348453.435635216,113663.83140196605,154258.0569026682,25.776998989402273,4896.021208000093,6516.579750000346,True
1770608169.552623,with_gc,66.7,55.5,276376.97565997974,80241448.59994745,115157.07319165822,115157.07319165822,34.26559113176515,5087.1552079997855,6328.97633399989,False
1770608169.552921,without_gc,45.4,55.3,12827.347982729241,7911266.8683482595,72153.83240285199,98610.23761723103,30.94616811393888,5067.004250000537,6516.579750000346,True
